Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0022,10.46,.0008,9.28
BernsteinVazirani/02,.0022,10.43,.0010,9.63
BernsteinVazirani/03,.0037,11.96,.0017,9.96
BernsteinVazirani/04,.0074,15.48,.0020,10.04
BernsteinVazirani/05,.0112,18.46,.0026,11.11
BernsteinVazirani/06,.0124,20.14,.0030,11.37
BernsteinVazirani/07,.0153,23.31,.0037,11.98
BernsteinVazirani/08,.0173,24.97,.0040,12.24
BernsteinVazirani/09,.0205,28.21,.0050,13.39
BernsteinVazirani/10,.0219,29.42,.0053,13.63
BernsteinVazirani/11,.0258,32.73,.0067,14.45
BernsteinVazirani/12,.0269,34.11,.0070,15.01
BernsteinVazirani/13,.0283,35.07,.0078,16.09
BernsteinVazirani/14,.0322,38.04,.0083,16.41
BernsteinVazirani/15,.0354,40.47,.0097,17.43
BernsteinVazirani/16,.0373,41.50,.0102,17.98
BernsteinVazirani/17,.0409,43.55,.0112,19.13
BernsteinVazirani/18,.0423,44.55,.0116,19.38
BernsteinVazirani/19,.0448,46.17,.0126,20.39
BernsteinVazirani/20,.0400,47.59,.0114,20.90
BernsteinVazirani/21,.0483,48.95,.0142,21.60
BernsteinVazirani/22,.0507,49.82,.0148,22.08
BernsteinVazirani/23,.0559,50.95,.0160,23.53
BernsteinVazirani/24,.0557,51.85,.0160,23.50
BernsteinVazirani/25,.0569,52.83,.0171,24.26
BernsteinVazirani/26,.0598,53.16,.0181,24.98
BernsteinVazirani/27,.0696,54.36,.0196,25.28
BernsteinVazirani/28,.0649,54.58,.0199,25.90
BernsteinVazirani/29,.0579,55.63,.0205,26.61
BernsteinVazirani/30,.0650,55.46,.0208,26.83
BernsteinVazirani/31,.0711,56.36,.0224,27.45
BernsteinVazirani/32,.0612,56.64,.0215,27.84
BernsteinVazirani/33,.0789,57.31,.0235,28.74
BernsteinVazirani/34,.0776,57.35,.0238,28.81
BernsteinVazirani/35,.0749,58.01,.0237,29.43
BernsteinVazirani/36,.0633,58.20,.0241,29.55
BernsteinVazirani/37,.0833,58.37,.0258,30.42
BernsteinVazirani/38,.0855,58.61,.0260,30.07
BernsteinVazirani/39,.0871,58.86,.0272,30.61
BernsteinVazirani/40,.0778,58.83,.0268,30.72
BernsteinVazirani/41,.0911,59.16,.0284,31.08
BernsteinVazirani/42,.0929,59.20,.0283,31.35
BernsteinVazirani/43,.0943,59.23,.0292,31.75
BernsteinVazirani/44,.0969,59.16,.0284,31.69
BernsteinVazirani/45,.0980,59.30,.0299,32.14
BernsteinVazirani/46,.0990,59.21,.0315,32.27
BernsteinVazirani/47,.1020,59.52,.0267,32.42
BernsteinVazirani/48,.0856,59.53,.0282,32.50
BernsteinVazirani/49,.0862,59.45,.0315,32.70
BernsteinVazirani/50,.1080,59.84,.0314,32.80
BernsteinVazirani/51,.1100,59.60,.0303,33.01
BernsteinVazirani/52,.0949,59.93,.0315,33.34
BernsteinVazirani/53,.1080,59.84,.0334,33.24
BernsteinVazirani/54,.1150,59.71,.0334,33.53
BernsteinVazirani/55,.1210,59.82,.0338,33.51
BernsteinVazirani/56,.1290,60.02,.0345,33.57
BernsteinVazirani/57,.1230,60.01,.0362,33.53
BernsteinVazirani/58,.1260,60.09,.0358,33.49
BernsteinVazirani/59,.1330,60.09,.0361,33.62
BernsteinVazirani/60,.1300,60.01,.0356,33.61
BernsteinVazirani/61,.1360,60.07,.0370,33.79
BernsteinVazirani/62,.1380,60.57,.0375,33.96
BernsteinVazirani/63,.1420,60.12,.0381,34.03
BernsteinVazirani/64,.1420,60.33,.0384,33.99
BernsteinVazirani/65,.1480,60.14,.0391,33.80
BernsteinVazirani/66,.1470,60.30,.0391,33.81
BernsteinVazirani/67,.1520,60.40,.0400,33.97
BernsteinVazirani/68,.1490,60.45,.0402,34.14
BernsteinVazirani/69,.1440,60.28,.0402,34.11
BernsteinVazirani/70,.1600,60.50,.0409,34.00
BernsteinVazirani/71,.1510,60.23,.0344,34.13
BernsteinVazirani/72,.1650,60.50,.0415,34.31
BernsteinVazirani/73,.1690,60.52,.0425,34.28
BernsteinVazirani/74,.1700,60.81,.0379,34.05
BernsteinVazirani/75,.1750,60.79,.0423,34.08
BernsteinVazirani/76,.1630,60.85,.0419,34.28
BernsteinVazirani/77,.1690,60.82,.0424,34.37
BernsteinVazirani/78,.1620,60.85,.0386,34.32
BernsteinVazirani/79,.1690,60.67,.0400,34.44
BernsteinVazirani/80,.1570,60.77,.0368,34.40
BernsteinVazirani/81,.1800,61.11,.0441,34.34
BernsteinVazirani/82,.1920,61.06,.0454,34.41
BernsteinVazirani/83,.1960,61.05,.0465,34.20
BernsteinVazirani/84,.1630,60.90,.0456,34.37
BernsteinVazirani/85,.2110,60.96,.0463,34.43
BernsteinVazirani/86,.1650,61.05,.0478,34.16
BernsteinVazirani/87,.1740,61.26,.0438,34.32
BernsteinVazirani/88,.2110,61.16,.0481,34.36
BernsteinVazirani/89,.1960,61.21,.0480,34.32
BernsteinVazirani/90,.2100,61.24,.0413,34.37
BernsteinVazirani/91,.2220,61.67,.0495,34.43
BernsteinVazirani/92,.2020,61.28,.0499,34.43
BernsteinVazirani/93,.1900,61.58,.0495,34.50
BernsteinVazirani/94,.2060,61.39,.0528,34.79
BernsteinVazirani/95,.1930,61.47,.0482,34.96
BernsteinVazirani/96,.2390,61.70,.0432,34.44
BernsteinVazirani/97,.2020,61.81,.0513,34.38
BernsteinVazirani/98,.2290,61.75,.0440,34.38
BernsteinVazirani/99,.1980,61.70,.0461,34.72
Feynman/adder_8,.1000,58.89,.0452,32.10
Feynman/barenco_tof_10,.0392,43.96,.0180,24.18
Feynman/barenco_tof_3,.0053,13.87,.0019,10.59
Feynman/barenco_tof_4,.0112,20.40,.0033,12.46
Feynman/barenco_tof_5,.0163,25.42,.0058,14.60
Feynman/csla_mux_3,.0342,38.93,.0112,19.17
Feynman/csum_mux_9,.0717,55.40,.0243,28.82
Feynman/cycle_17_3,.1050,56.29,.0300,19.25
Feynman/gf2^10_mult,.0961,57.49,.0410,33.33
Feynman/gf2^128_mult,44.0000,336.03,18.7000,345.74
Feynman/gf2^16_mult,.1810,60.23,.0789,34.68
Feynman/gf2^256_mult,408.0000,2613.98,202.0000,1731.95
Feynman/gf2^32_mult,.7710,65.82,.3610,40.03
Feynman/gf2^4_mult,.0268,33.91,.0093,17.77
Feynman/gf2^5_mult,.0312,39.41,.0143,21.97
Feynman/gf2^64_mult,5.2700,102.30,2.2200,93.34
Feynman/gf2^6_mult,.0479,45.41,.0211,25.56
Feynman/gf2^7_mult,.0594,49.84,.0267,28.82
Feynman/gf2^8_mult,.0733,53.84,.0324,30.64
Feynman/gf2^9_mult,.0835,55.55,.0367,32.43
Feynman/grover_5,40.0000,938.03,.0299,31.10
Feynman/ham15-high,.0561,46.74,.0767,34.76
Feynman/ham15-low,.0384,40.48,.0214,27.21
Feynman/ham15-med,.0422,42.32,.0362,32.04
Feynman/hwb10,Error,Error,.9790,50.29
Feynman/hwb11,Error,Error,3.4700,127.04
Feynman/hwb12,Error,Error,8.0700,303.50
