Circuit,STABILIIZER t,STABILIIZER mem,MEDUSA t,MEDUSA mem
BernsteinVazirani/01,.0010,9.77,.0004,9.26
BernsteinVazirani/02,.0014,9.80,.0006,9.30
BernsteinVazirani/03,.0028,11.49,.0011,9.34
BernsteinVazirani/04,.0032,11.78,.0012,9.64
BernsteinVazirani/05,.0048,13.80,.0017,10.45
BernsteinVazirani/06,.0054,14.11,.0018,10.36
BernsteinVazirani/07,.0066,16.08,.0025,10.90
BernsteinVazirani/08,.0076,16.53,.0029,11.05
BernsteinVazirani/09,.0100,18.52,.0037,11.89
BernsteinVazirani/10,.0107,18.77,.0042,12.06
BernsteinVazirani/11,.0125,20.79,.0050,13.14
BernsteinVazirani/12,.0131,21.23,.0053,13.35
BernsteinVazirani/13,.0154,22.81,.0066,14.36
BernsteinVazirani/14,.0157,23.48,.0065,14.36
BernsteinVazirani/15,.0177,24.71,.0072,15.41
BernsteinVazirani/16,.0168,25.16,.0075,15.31
BernsteinVazirani/17,.0203,26.39,.0086,16.45
BernsteinVazirani/18,.0210,26.69,.0089,16.62
BernsteinVazirani/19,.0219,27.89,.0099,17.77
BernsteinVazirani/20,.0235,28.30,.0102,18.04
BernsteinVazirani/21,.0251,29.54,.0112,18.79
BernsteinVazirani/22,.0223,29.47,.0109,19.17
BernsteinVazirani/23,.0273,30.18,.0127,20.33
BernsteinVazirani/24,.0276,30.36,.0134,20.59
BernsteinVazirani/25,.0288,30.84,.0142,21.48
BernsteinVazirani/26,.0290,31.14,.0148,21.73
BernsteinVazirani/27,.0318,31.89,.0155,22.89
BernsteinVazirani/28,.0321,31.83,.0157,22.79
BernsteinVazirani/29,.0328,32.37,.0162,23.71
BernsteinVazirani/30,.0301,32.53,.0174,23.83
BernsteinVazirani/31,.0344,32.92,.0181,24.70
BernsteinVazirani/32,.0359,32.94,.0193,25.05
BernsteinVazirani/33,.0361,33.41,.0216,26.02
BernsteinVazirani/34,.0364,33.34,.0200,26.05
BernsteinVazirani/35,.0387,34.08,.0210,26.71
BernsteinVazirani/36,.0380,33.34,.0203,27.00
BernsteinVazirani/37,.0378,33.82,.0224,27.95
BernsteinVazirani/38,.0405,33.93,.0225,27.80
BernsteinVazirani/39,.0410,33.80,.0236,28.44
BernsteinVazirani/40,.0414,33.91,.0236,28.66
BernsteinVazirani/41,.0423,34.02,.0243,29.27
BernsteinVazirani/42,.0403,33.87,.0246,29.53
BernsteinVazirani/43,.0449,33.94,.0260,29.83
BernsteinVazirani/44,.0430,34.05,.0260,30.00
BernsteinVazirani/45,.0467,34.04,.0266,30.37
BernsteinVazirani/46,.0473,34.28,.0253,30.50
BernsteinVazirani/47,.0490,34.41,.0277,30.97
BernsteinVazirani/48,.0510,34.22,.0270,31.04
BernsteinVazirani/49,.0503,34.77,.0268,31.52
BernsteinVazirani/50,.0502,34.34,.0293,31.51
BernsteinVazirani/51,.0518,34.60,.0296,31.87
BernsteinVazirani/52,.0520,34.29,.0284,31.74
BernsteinVazirani/53,.0525,34.22,.0309,32.05
BernsteinVazirani/54,.0554,34.48,.0308,32.03
BernsteinVazirani/55,.0555,34.20,.0313,32.46
BernsteinVazirani/56,.0564,34.47,.0311,32.38
BernsteinVazirani/57,.0564,34.45,.0324,32.52
BernsteinVazirani/58,.0581,34.39,.0327,32.79
BernsteinVazirani/59,.0602,34.48,.0339,32.91
BernsteinVazirani/60,.0607,34.43,.0318,33.05
BernsteinVazirani/61,.0628,34.39,.0330,33.02
BernsteinVazirani/62,.0627,34.39,.0322,33.24
BernsteinVazirani/63,.0648,34.47,.0335,33.33
BernsteinVazirani/64,.0653,34.46,.0340,33.76
BernsteinVazirani/65,.0659,34.68,.0331,33.46
BernsteinVazirani/66,.0670,34.58,.0335,33.38
BernsteinVazirani/67,.0687,34.61,.0347,33.57
BernsteinVazirani/68,.0694,34.59,.0365,33.54
BernsteinVazirani/69,.0701,34.59,.0377,33.76
BernsteinVazirani/70,.0712,34.43,.0379,33.77
BernsteinVazirani/71,.0636,34.55,.0380,33.79
BernsteinVazirani/72,.0740,34.68,.0378,33.92
BernsteinVazirani/73,.0764,35.18,.0380,33.89
BernsteinVazirani/74,.0774,34.68,.0390,34.06
BernsteinVazirani/75,.0940,34.60,.0387,33.92
BernsteinVazirani/76,.0815,34.93,.0401,33.97
BernsteinVazirani/77,.0829,34.84,.0400,34.02
BernsteinVazirani/78,.0828,34.65,.0404,34.15
